id,key,enValue,frValue,app
40270,"804380001","You can only spend $2,500 per fiscal year on Person-Directed Planning. Please adjust the amount entered in MyDirectPlan and re-submit your expense.","","MDP"
40271,"RESIDENTIAL_DISCLAIMER_6","I certify that the services described herein have already been provided and/or paid for.","I certify that the services described herein have already been provided and/or paid for.","MDP"
40272,"CERTIFY_EXPENSES_SUBMITTED","I certify that all expenses submitted have been used by (or to provide support to) the recipient and only the recipient outlined in the Budget Plan.","I certify that all expenses submitted have been used by (or to provide support to) the recipient and only the recipient outlined in the Budget Plan.","MDP"
40273,"CLICK_HERE","click here","cliquez ici","MDP"
40274,"ADD_CONNECT","Add/Connect","Add/Connect","MDP"
40275,"PASSWORD_CHANGED_SUCCESSFULLY","Password has been changed successfully","","MDP"
40276,"ENTER_ORGANIZATION_NAME","Enter Organization name","Enter Organization name","MDP"
40277,"PRODUCT_CODE","Product Code","Product Code","MDP"
40278,"DEPT_ID","Department ID","Department ID","MDP"
40279,"INVOICE_CANCELLED_SUCCESSFULLY","Your submission is cancelled successfully","Your submission is cancelled successfully","MDP"
40280,"EXPENSE_REMOVED_SUCCESSFULLY","Your expense is removed successfully","Your expense is removed successfully","MDP"
40281,"HISTORICAL_EXPENSES","Historic Expenses","","MDP"
40282,"ADD","Add","Add","MDP"
40283,"ADD_HISTORICAL_EXPENSES","Add Historic Expenses","","MDP"
40284,"SUPERVISOR","Supervisor","Supervisor","MDP"
40285,"FACILITATOR","Facilitator","Facilitator","MDP"
40286,"FUTURE_DATED_EXPENSE","Future dated expenses cannot be submitted.","Future dated expenses cannot be submitted.","MDP"
40287,"OPEN_NOW","Open Now","Open Now","MDP"
40288,"CLOSED_NOW","Closed Now","Closed Now","MDP"
40289,"CONTACT_CUSTOMER_SUPPORT_DOWNLOAD_COPY","Contact customer support, download a copy of the user manual, and/or access MyDirectPlan help tools.","Contact customer support, download a copy of the user manual, and/or access MyDirectPlan help tools.","MDP"
40290,"NEED_HELP","Need Help?","Need Help?","MDP"
40291,"ADD_PRIOR_EXPENSES","Add prior expenses","Add prior expenses","MDP"
40292,"RESIDENTIAL_DISCLAIMER_5","I have not previously submitted the same claim.","I have not previously submitted the same claim.","MDP"
40293,"RESIDENTIAL_DISCLAIMER_4","The claim does not include expenses to compensate a primary caregiver regardless of residence, a spouse, or a child under the age of 18.","The claim does not include expenses to compensate a primary caregiver regardless of residence, a spouse, or a child under the age of 18.","MDP"
40294,"RESIDENTIAL_DISCLAIMER_3","The expenses follow all the rules governing the intended use of Residential funding and do not include inadmissible expenses not listed in the recipient’s Residential Budget Plan; for any expense not listed in the recipient’s Residential Budget Plan, prior approval has been obtained.","The expenses follow all the rules governing the intended use of Residential funding and do not include inadmissible expenses not listed in the recipient’s Residential Budget Plan; for any expense not listed in the recipient’s Residential Budget Plan, prior approval has been obtained.","MDP"
40295,"RESIDENTIAL_DISCLAIMER_2","I certify that I have verified these claims and that any claim made by individuals and/or organizations that have provided services and support have also been verified.","I certify that I have verified these claims and that any claim made by individuals and/or organizations that have provided services and support have also been verified.","MDP"
40296,"INVOICE_IS_APPROVED","The invoice is approved by your Passport Agency.","The invoice is approved by your Passport Agency.","MDP"
40297,"INVOICE_IS_CANCELLED","You have cancelled this invoice submission.","You have cancelled this invoice submission.","MDP"
40298,"INVOICE_IS_REJECTED","The Invoice is rejected by your Passport Agency. Please contact your Passport Agency for further details. The funds have been added back to your budget.","The Invoice is rejected by your Passport Agency. Please contact your Passport Agency for further details. The funds have been added back to your budget.","MDP"
40299,"INVALID_SUBMISSION_HAS_BEEN_REMOVED","Invalid submission has been removed by your Passport Agency. The funds have been added back to your budget","Invalid submission has been removed by your Passport Agency. The funds have been added back to your budget","MDP"
40300,"UNVERIFIED_WORKER_HINT","Have you registered your Worker with your Passport Agency? If not, please do so. It is also possible that the name, postal code and/or phone number entered by this Worker does not match the record at the payment processing office. You may proceed without having your Worker update this information, but payment processing may be delayed.","Have you registered your Worker with your Passport Agency? If not, please do so. It is also possible that the name, postal code and/or phone number entered by this Worker does not match the record at the payment processing office. You may proceed without having your Worker update this information, but payment processing may be delayed.","MDP"
40301,"VERIFY_RELATIONSHIP_AS_WORKER","You need to verify your relationship as a worker with {{name}}","You need to verify your relationship as a worker with {{name}}","MDP"
40302,"VERIFIED_SUCCESSFULLY","Verified successfully.","Verified successfully.","MDP"
40303,"VIEW_SUMMARY_OF_YOUR_FUNDING","View a summary of your funding balance by fiscal year.","","MDP"
40304,"RECORD_YOUR_EXPENSES_AND_UPLOAD_YOUR_RECEIPT","Record your expenses and upload your receipt here. Begin by selecting the category of the expense, then enter the details.","","MDP"
40305,"MANAGE_EXPENSES","Manage Expenses","","MDP"
40306,"REQUESTED_INVOICE_FORM_HAS_BEEN_DOWNLOADED","The requested Invoice/Reimbursement Form has been downloaded to your system within a Zipped file. You may access this Zipped file from the link at the bottom-left of your browser window or where your downloads are normally kept (for example, your Downloads folder).","The requested Invoice/Reimbursement Form has been downloaded to your system within a Zipped file. You may access this Zipped file from the link at the bottom-left of your browser window or where your downloads are normally kept (for example, your Downloads folder).","MDP"
40307,"SELECT_EXPENSES_YOU_WANT_TO_SUBMIT","Select the expenses you want to submit. Those expenses will be combined into a single invoice that you will submit for reimbursement.","","MDP"
40308,"INVITE_SUPPORT_WORKERS_TO_JOIN_MYDIRECTPLAN","Invite support workers to join MyDirectPlan so they can approve their hours electronically","","MDP"
40309,"REVIEW_OR_CHANGE_INFORMATION_ABOUT_THEFUNDING","Review or change information about the funding recipient, the funding amount or the people supporting the recipient.","","MDP"
40310,"CHECK_THE_STATUS_OF_INVOICES","Check the status of invoices you recently submitted. View past invoices.","","MDP"
40311,"I_AGREE_TO_ABOVE_TERMS","I agree to the above.","I agree to the above terms and conditions.","MDP"
40312,"RECEIPT_WORKER_SIGNATURE","Receipt with Worker signature must be attached to submit this claim.","Receipt with Worker signature must be attached to submit this claim.","MDP"
40313,"SYSTEM_HEALTH_CHECK"," Your invoice can not submitted at this time.  The payment processing office system is unavailable. Please try again later.","","MDP"
40314,"FORCE_SUBMISSION","Your submission did not pass initial verification at the payment processing office. You can submit the invoice as is by clicking the Resubmit button now. Your submission will go for manual review and your reimbursement may be delayed. Or, you can modify your submission then click Resubmit. ","","MDP"
40315,"WORKER_COMMENT","Worker Comment","commentaire de travailleur","MDP"
40316,"SELECT_MONTH_TO_VIEW_CREATE_YOUR_MONTH","Select a month to view and/or create your monthly budget. Copy the budget to other months by clicking \"Save and Copy to Other Months.\"","","MDP"
40317,"RESIDENTIAL_DISCLAIMER_1","I certify that I am authorized to submit these expenses","I certify that I am authorized to submit these expenses","MDP"
40318,"CONNECT_TO_ORGANIZATIONS_THAT_PROVIDE_SERVICES","Connect to Organizations that provide services and support to the Recipient. Start by clicking the + Add Organizations button and start typing out an Organization.","","MDP"
40319,"EXPENSE_WILL_BE_DEDUCTED_from_next_year","This expense will be deducted from next year's funding balance.","This expense will be deducted from next year's funding balance.","MDP"
40320,"FILE_SIZE_IS_TOO_LARGE","File size is too large, please attach an smaller file.","File size is too large, please attach an smaller file.","MDP"
